Video Path,Sign Number
take_01\Sub013_take_01\noaudio_Sub013_04_01_01.mp4,4
take_01\Sub009_take_01\noaudio_Sub009_04_01_01.mp4,4
take_01\Sub048_take_01\noaudio_Sub048_05_01_01.mp4,5
take_02\Sub027_take_02\noaudio_Sub027_01_01_02.mp4,1
take_02\Sub008_take_02\noaudio_Sub008_03_01_02.mp4,3
take_01\Sub018_take_01\noaudio_Sub018_04_01_01.mp4,4
take_01\Sub029_take_01\noaudio_Sub029_05_01_01.mp4,5
take_01\Sub045_take_01\noaudio_Sub045_02_01_01.mp4,2
take_01\Sub016_take_01\noaudio_Sub016_03_01_01.mp4,3
take_01\Sub016_take_01\noaudio_Sub016_05_01_01.mp4,5
take_02\Sub016_take_02\noaudio_Sub016_03_01_02.mp4,3
take_02\Sub010b_test\noaudio_Sub010b_02_01_02.mp4,2
take_02\Sub008_take_02\noaudio_Sub008_05_01_02.mp4,5
take_01\Sub051_take_01\noaudio_Sub051_04_01_01.mp4,4
take_01\Sub045_take_01\noaudio_Sub045_01_01_01.mp4,1
take_02\Sub009_take_02\noaudio_Sub009_03_01_02.mp4,3
take_01\Sub035_take_01\noaudio_Sub035_04_01_01.mp4,4
take_01\Sub006_take_01\noaudio_Sub006_01_01_01.mp4,1
take_01\Sub008_take_01\noaudio_Sub008_03_01_01.mp4,3
take_02\Sub019_take_02\noaudio_Sub019_02_01_02.mp4,2
take_01\Sub028_take_01\noaudio_Sub028_05_01_01.mp4,5
take_02\Sub047_take_02\noaudio_Sub047_01_01_02.mp4,1
take_02\Sub004_take_02\noaudio_Sub004_01_01_02.mp4,1
take_01\Sub047_take_01\noaudio_Sub047_05_01_01.mp4,5
take_01\Sub033_take_01\noaudio_Sub033_05_01_01.mp4,5
take_01\Sub001_take_01\noaudio_Sub001_05_01_01.mp4,5
take_01\Sub050_take_01\noaudio_Sub050_04_01_01.mp4,4
take_01\Sub010_take_01\noaudio_Sub010_03_01_01.mp4,3
take_01\Sub019_take_01\noaudio_Sub019_02_01_01.mp4,2
take_02\Sub044b_test\noaudio_Sub044b_05_01_02.mp4,5
take_02\Sub018_take_02\noaudio_Sub018_03_01_02.mp4,3
take_02\Sub044_take_02\noaudio_Sub044_03_01_02.mp4,3
take_02\Sub028_take_02\noaudio_Sub028_01_01_02.mp4,1
take_01\Sub050_take_01\noaudio_Sub050_05_01_01.mp4,5
take_01\Sub007_take_01\noaudio_Sub007_03_01_01.mp4,3
take_01\Sub016_take_01\noaudio_Sub016_04_01_01.mp4,4
take_01\Sub029b_train\noaudio_Sub029b_01_01_01.mp4,1
take_01\Sub029_take_01\noaudio_Sub029_02_01_01.mp4,2
take_02\Sub009_take_02\noaudio_Sub009_02_01_02.mp4,2
take_02\Sub019b_test\noaudio_Sub019b_05_01_02.mp4,5
take_01\Sub018_take_01\noaudio_Sub018_03_01_01.mp4,3
take_02\Sub013_take_02\noaudio_Sub013_02_01_02.mp4,2
take_02\Sub024_take_02\noaudio_Sub024_03_01_02.mp4,3
take_02\Sub048_take_02\noaudio_Sub048_03_01_02.mp4,3
take_01\Sub010b_train\noaudio_Sub010b_01_01_01.mp4,1
take_01\Sub035_take_01\noaudio_Sub035_03_01_01.mp4,3
take_01\Sub014_take_01\noaudio_Sub014_02_01_01.mp4,2
take_01\Sub046_take_01\noaudio_Sub046_01_01_01.mp4,1
take_02\Sub001_take_02\noaudio_Sub001_03_01_02.mp4,3
take_01\Sub035_take_01\noaudio_Sub035_02_01_01.mp4,2
take_01\Sub046_take_01\noaudio_Sub046_02_01_01.mp4,2
take_01\Sub019_take_01\noaudio_Sub019_01_01_01.mp4,1
take_02\Sub043_take_02\noaudio_Sub043_02_01_02.mp4,2
take_02\Sub009_take_02\noaudio_Sub009_04_01_02.mp4,4
take_01\Sub019b_train\noaudio_Sub019b_05_01_01.mp4,5
take_01\Sub050_take_01\noaudio_Sub050_02_01_01.mp4,2
take_02\Sub026_take_02\noaudio_Sub026_05_01_02.mp4,5
take_01\Sub044b_train\noaudio_Sub044b_04_01_01.mp4,4
take_01\Sub011_take_01\noaudio_Sub011_04_01_01.mp4,4
take_01\Sub029b_train\noaudio_Sub029b_03_01_01.mp4,3
take_02\Sub023_take_02\noaudio_Sub023_04_01_02.mp4,4
take_02\Sub030_take_02\noaudio_Sub030_02_01_02.mp4,2
take_02\Sub004_take_02\noaudio_Sub004_04_01_02.mp4,4
take_02\Sub042_take_02\noaudio_Sub042_02_01_02.mp4,2
take_01\Sub010b_train\noaudio_Sub010b_04_01_01.mp4,4
take_01\Sub008_take_01\noaudio_Sub008_02_01_01.mp4,2
take_02\Sub001_take_02\noaudio_Sub001_01_01_02.mp4,1
take_02\Sub002_take_02\noaudio_Sub002_02_01_02.mp4,2
take_01\Sub031_take_01\noaudio_Sub031_03_01_01.mp4,3
take_02\Sub003_take_02\noaudio_Sub003_03_01_02.mp4,3
take_01\Sub011_take_01\noaudio_Sub011_01_01_01.mp4,1
take_01\Sub009_take_01\noaudio_Sub009_02_01_01.mp4,2
take_01\Sub014_take_01\noaudio_Sub014_01_01_01.mp4,1
take_02\Sub009_take_02\noaudio_Sub009_01_01_02.mp4,1
take_02\Sub044b_test\noaudio_Sub044b_02_01_02.mp4,2
take_01\Sub032_take_01\noaudio_Sub032_03_01_01.mp4,3
take_01\Sub002_take_01\noaudio_Sub002_04_01_01.mp4,4
take_02\Sub002b_test\noaudio_Sub002b_05_01_02.mp4,5
take_02\Sub015_take_02\noaudio_Sub015_02_01_02.mp4,2
take_01\Sub026_take_01\noaudio_Sub026_04_01_01.mp4,4
take_02\Sub047_take_02\noaudio_Sub047_02_01_02.mp4,2
take_01\Sub004_take_01\noaudio_Sub004_05_01_01.mp4,5
take_01\Sub051_take_01\noaudio_Sub051_05_01_01.mp4,5
take_01\Sub005_take_01\noaudio_Sub005_02_01_01.mp4,2
take_01\Sub029_take_01\noaudio_Sub029_01_01_01.mp4,1
take_02\Sub048_take_02\noaudio_Sub048_02_01_02.mp4,2
take_02\Sub046_take_02\noaudio_Sub046_02_01_02.mp4,2
take_02\Sub010_take_02\noaudio_Sub010_05_01_02.mp4,5
take_02\Sub033_take_02\noaudio_Sub033_04_01_02.mp4,4
take_02\Sub033_take_02\noaudio_Sub033_03_01_02.mp4,3
take_02\Sub025_take_02\noaudio_Sub025_04_01_02.mp4,4
take_02\Sub031_take_02\noaudio_Sub031_04_01_02.mp4,4
take_02\Sub010b_test\noaudio_Sub010b_05_01_02.mp4,5
take_02\Sub008_take_02\noaudio_Sub008_04_01_02.mp4,4
take_02\Sub026_take_02\noaudio_Sub026_03_01_02.mp4,3
take_02\Sub031_take_02\noaudio_Sub031_05_01_02.mp4,5
take_01\Sub042_take_01\noaudio_Sub042_02_01_01.mp4,2
take_01\Sub044b_train\noaudio_Sub044b_01_01_01.mp4,1
take_02\Sub029b_test\noaudio_Sub029b_04_01_02.mp4,4
take_02\Sub019b_test\noaudio_Sub019b_03_01_02.mp4,3
take_02\Sub029_take_02\noaudio_Sub029_01_01_02.mp4,1
take_02\Sub051_take_02\noaudio_Sub051_01_01_02.mp4,1
take_02\Sub034_take_02\noaudio_Sub034_01_01_02.mp4,1
take_02\Sub022_take_02\noaudio_Sub022_04_01_02.mp4,4
take_01\Sub021_take_01\noaudio_Sub021_05_01_01.mp4,5
take_01\Sub031_take_01\noaudio_Sub031_02_01_01.mp4,2
take_01\Sub044_take_01\noaudio_Sub044_02_01_01.mp4,2
take_02\Sub047_take_02\noaudio_Sub047_03_01_02.mp4,3
take_02\Sub026_take_02\noaudio_Sub026_04_01_02.mp4,4
take_02\Sub015_take_02\noaudio_Sub015_05_01_02.mp4,5
take_01\Sub034_take_01\noaudio_Sub034_03_01_01.mp4,3
take_01\Sub028_take_01\noaudio_Sub028_03_01_01.mp4,3
take_01\Sub049_take_01\noaudio_Sub049_03_01_01.mp4,3
take_02\Sub041_take_02\noaudio_Sub041_01_01_02.mp4,1
take_02\Sub010_take_02\noaudio_Sub010_01_01_02.mp4,1
take_02\Sub020_take_02\noaudio_Sub020_01_01_02.mp4,1
take_01\Sub008_take_01\noaudio_Sub008_05_01_01.mp4,5
take_02\Sub050_take_02\noaudio_Sub050_05_01_02.mp4,5
take_01\Sub002_take_01\noaudio_Sub002_01_01_01.mp4,1
take_02\Sub041_take_02\noaudio_Sub041_02_01_02.mp4,2
take_01\Sub039_take_01\noaudio_Sub039_03_01_01.mp4,3
take_02\Sub045_take_02\noaudio_Sub045_01_01_02.mp4,1
take_01\Sub002_take_01\noaudio_Sub002_05_01_01.mp4,5
take_01\Sub034_take_01\noaudio_Sub034_01_01_01.mp4,1
take_01\Sub049_take_01\noaudio_Sub049_04_01_01.mp4,4
take_01\Sub006_take_01\noaudio_Sub006_02_01_01.mp4,2
take_02\Sub026_take_02\noaudio_Sub026_01_01_02.mp4,1
take_02\Sub044b_test\noaudio_Sub044b_01_01_02.mp4,1
take_02\Sub050_take_02\noaudio_Sub050_04_01_02.mp4,4
take_02\Sub035_take_02\noaudio_Sub035_05_01_02.mp4,5
take_01\Sub048_take_01\noaudio_Sub048_04_01_01.mp4,4
take_01\Sub022_take_01\noaudio_Sub022_01_01_01.mp4,1
take_01\Sub003_take_01\noaudio_Sub003_01_01_01.mp4,1
take_01\Sub019b_train\noaudio_Sub019b_03_01_01.mp4,3
take_02\Sub005_take_02\noaudio_Sub005_03_01_02.mp4,3
take_01\Sub025_take_01\noaudio_Sub025_05_01_01.mp4,5
take_01\Sub032_take_01\noaudio_Sub032_02_01_01.mp4,2
take_02\Sub035_take_02\noaudio_Sub035_03_01_02.mp4,3
take_02\Sub014_take_02\noaudio_Sub014_01_01_02.mp4,1
take_01\Sub034_take_01\noaudio_Sub034_05_01_01.mp4,5
take_02\Sub004_take_02\noaudio_Sub004_02_01_02.mp4,2
take_01\Sub012_take_01\noaudio_Sub012_03_01_01.mp4,3
take_02\Sub045_take_02\noaudio_Sub045_04_01_02.mp4,4
take_01\Sub019b_train\noaudio_Sub019b_01_01_01.mp4,1
take_01\Sub026_take_01\noaudio_Sub026_01_01_01.mp4,1
take_01\Sub006_take_01\noaudio_Sub006_03_01_01.mp4,3
take_01\Sub021_take_01\noaudio_Sub021_04_01_01.mp4,4
take_02\Sub003_take_02\noaudio_Sub003_05_01_02.mp4,5
take_01\Sub002_take_01\noaudio_Sub002_03_01_01.mp4,3
take_02\Sub047_take_02\noaudio_Sub047_05_01_02.mp4,5
take_02\Sub008_take_02\noaudio_Sub008_01_01_01.mp4,1
take_01\Sub023_take_01\noaudio_Sub023_01_01_01.mp4,1
take_02\Sub032_take_02\noaudio_Sub032_03_01_02.mp4,3
take_01\Sub010_take_01\noaudio_Sub010_04_01_01.mp4,4
